NAME,IC50 (uM)
C[C@H]1CNC[C@H](C)N1c1nc2c(cccc2o1)C(=O)NC1C[C@H]2CCC[C@H](C1)N2C,6.4
CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl,1.1
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,4.6
COc1ccc2c(c1)C(=O)OC12CCC(CC1)C(=O)N(CCN1CCCCC1)C,10
O(C[C@H](O)C[NH2+]C(C)C)c1ccc(cc1)CC(=O)N,1000
NC(=O)c1cnc2cc(F)c(-c3cccnc3)cc2c1NC1CCOCC1,2
Cc1ccc(cn1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.79
NC1=NCC2N1c1ccccc1Cc1ccccc21,97.0667
CCOC[C@H]1CC[C@H](CC1)N1CC(C1)NC(=O)CNc1nn(C)c2ccc(cc12)C(F)(F)F,5.6
Cc1ncc(CN[C@@H]2CCN(CCn3c4cc(ccc4ccc3=O)C#N)C[C@@H]2F)cc1C#N,100
Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccccc3)c(C)c2c1,19.53
O=C1NCN(C1)C(=O)c1ccc(cn1)C1(CCCO1)c1ccc(cc1)OCc1ccccn1,32
O=C(N1CCOCC1)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,0.39
CCOCCn1nc(C)c2nc(NC3CCNCC3)nc(Nc3cc(C)ccn3)c12,2.8
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-c1ccc(cc1C)C(O)=O)c1nccnc1C,7.8
Cc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,10
Fc1cccc(c1)S(=O)(=O)c1ccc2c3CCNC4(CCCOC4)c3oc2c1,11.7333
Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)[S@+](C)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cc(F)cc2,8
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,2.884
NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CCC1,3
Cc1cccc(c1)C(=O)Nc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,30
Cn1ncc(C(=O)N2CCC(CC2)Nc2cc(=O)[nH]c3ccccc23)c1Cl,100
CN(CCN1CCN(C1=O)c1ccc(C)cc1)C[C@@]12CC[C@@H](CC1)C2(C)C,2.5
COc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc3ccc(Cl)c(Cl)c3)CC2)C(O)=O)cc1,10
Oc1cc(-c2cn[nH]c2)ccc1-c1ccc(N2CCC3(CCCNC3)C2)nn1,0.27
Fc1cc2[nH]c(-c3cc4c(cc3)cccc4)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F,0.5
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccsc12,12
Clc1cccc(c1)N1CCN(CCN2CCCc3sccc3C2)C1=O,0.79
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,4.5
Nc1cnc(cn1)COc1ccc(cc1)C1(CCCO1)c1ccc(nc1)c1nnco1,32
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1nnc2c(c1)OCCO2,60
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,0.257
C[C@@H]1NC(=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1)c1cc(Cl)ccn1,7.8
COc1cnc2ccc(=O)n(CCN3CCC(CC3)c3c[nH]c4ccc(cc34)C#N)c2c1,2
CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc1ccc(cc1)-n1cnnn1,2
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1Cl,4.04
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,12
CN(C)CCn1ncc2cc(ccc12)-n1ccc(OCc2ccccc2)cc1=O,1.8
CCC(CC)CNc1c(C(N)=O)cnc2c(C)cc(-c3cccnc3)cc12,0.36
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,2.1
O=C1[C@@H]2CCN1Cc1cccc(Oc3cc(Cn4cncc4CN2)ccc3C#N)c1,11
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2OC)CC1,1.9
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,2.4
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,7.1
O=C(NC1CN(C1)C1CCC(CC1)c1ccccn1)CNc1ncnc2c1cc(cc2)C(F)(F)F,7.5
N#Cc1c(N)ncnc1N1CCC[C@H]1c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,31.7
CC(=O)Nc1ccc(cn1)-c1cc2sc(nc2cn1)N1CCC(CC1)N1CCCCC1,8.5
CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc1ccc(cc1)-n1cnnn1,3.6
CCN[C@H]1CCC[C@H](C1)c1c[nH]c2ccc(cc12)N=C(N)c1cccs1,16.3
FC(F)Oc1cccc(F)c1CC(N1CCNCC1)c1ccccc1,10.4
Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,30
C[C@@H]1O[C@@H](C)CN(C1)c1nc2nc(ccc2c(n1)N1CCOC[C@H]1C)c1ccccc1,4
COc1cc(ccc1-n1cnc(C)c1)-c1cn(nn1)C1CC(CNC1=O)C(F)(F)F,30
NC(=O)[C@@H]1CSC[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1,25.1189
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,2.8
CCCC1(CC)Oc2c(O1)c(ccc2)CN1CCC2(CC1)CCN(CC2)C(=O)c1ccc(cn1)N,3.47
CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1)c1ccc(=O)[nH]c1,31.6
O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(CN2CCCC2)cc1,50.1
[NH3+][C@H]1CN(CC[C@@H]1c1cc(F)c(F)cc1F)c1ccn2cnnc2n1,100
CC(C)(N)C(=O)N1CCn2c(C1)nc(c2Nc1ccc(Cl)c(F)c1)-c1ccc(F)cc1,5.6
Cn1c(N2CCC(C)(CN)CC2)nc(N)c(Sc2cccc(Cl)c2Cl)c1=O,6
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,0.19
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1csc(n1)-c1csc(C)n1,12.4
CC(C)OC(=O)N1CCC(CC1)Oc1ncnc2n(ncc12)-c1ccc(cc1F)S(C)(=O)=O,3
CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,0.03
NCC(Cn1c2cc3CCCCc3cc2c2c(c1=O)c(C)[nH]n2)F,13.2
O=[N+]([O-])c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(CCO)CC4)cc23)c1,0.037
COc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.32
C[C@@H]1Cn2ncc(c2CN1c1ccnc2[nH]ccc12)-c1ccc(cc1)S(C)(=O)=O,1.5
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,1.7
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,16.5
CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F,537.0318
CC1(C)Oc2ccc(NC(=O)c3ccc(Br)cn3)cc2[C@@]2(COC(N)=N2)C11COC1,10
Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1,0.2
CCN(CC)C(=O)C1CCCN(C1)C(=O)CC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,16
CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(C(C)C)C(C)C)cccc2,1.3
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,30
COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)cnc2C)c1OC,1.1
N#Cc1cc([C@H]2CC[C@@H](C(N)=O)N2)ccc1OCc1ccccc1F,15.8489
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,17.5
CN1Cc2cc(ccc2C1=O)-c1ccc(C[C@H](NC(=O)[C@@H]2C[C@@H](O)CCN2)C#N)cc1,33
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,28.1
Fc1ccc(c(c1)CCNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O)F,0.032
CCN1CCN(CC1)c1cc2[nH]c(S[C@@]3(C)CC[C@@H](CC3)c3nnco3)nc2cc1Cl,3.4
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cnn(c1C)-c1cc(cc(C)n1)C(F)(F)F,16.8
CCn1nc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccc1=O,7.6
CCN1CCC(CC1)N(C(=O)NCc1ccc(F)cc1)c1ccc(Cl)cc1,6.65
COc1ccc(cc1)C(=O)C1CCN(CC1)CCCc1ccccc1,0.157
CC(=O)NC[C@@H]1OC(=O)N2[C@H]1COc1cc(ccc21)-c1ccc(nc1)C#N,2.78
CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)nc(cc2)Oc1ccc(c2c1nccc2)F)C,9.33
C[C@H]1N2C(COc3cc(c(NC4(C)CNC4)cc23)C(F)(F)F)=NNC1=O,30
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,70
OC(=O)c1cc2sccc2[nH]1,10
N\C1=N/C(=O)[C@@H]2CCCN2c2ccc(OCCCCCCNCC(=O)Nc3c(Cl)cc(CN1)cc3Cl)cc2,32
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,0.067
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N1CCOCC1,80
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1.Cl,40
Fc1ccc(Oc2ccc(cn2)C(=O)N2CCCN(CC2)C2CCC2)cc1,3.5
CN1CCN(CCOc2cc(C)n(n2)-c2ccc(Cl)c(Cl)c2)CC1,7.4
CC1(C)CCc2cc(ccc2O1)S(=O)(=O)N(CC(O)=O)Cc1cccc(c1)-c1ccccc1,20
CN(C)CC(C)(C)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21,0.082
COc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3nc4NC(=O)COc4c(C)c3C)c2n1,2.55
COC(=O)CCCN1CCC(CN2CCC(CC2)Oc2ccc(CO)c(Cl)c2)CC1,20417.3795
COc1cnc(cn1)-c1cccc2OC[C@H](Cc12)NC(=O)c1ccc(OCC(F)(F)F)nc1,31.6
CCN(CC)Cc1ccc2C[C@H](CCc2c1)N1CCN(CCc2ccc(F)cc2)CC1=O,8.1
OC[C@@H]1OC(=O)N2[C@@H]1COc1c2ccc(c1)c1ccc(nc1)C(=O)[C@H](O)C,133
Clc1cc(C(=O)N[C@@H]2[C@H]3CCC[NH+](CC2)C3)c(OC)cc1N,2
CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,9.41
CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(c(c1)Cl)Cl)C(=O)N,4.3
COC1COCCC1N[C@@H]1C[C@H]2CN(C3CC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,42.1
COc1ccc2ncc(F)c(CC(NOC(C)=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,18.2
OC(=O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(CC2)Oc2ccc(Cl)c(Cl)c2)CC1,6.3
O=C1OC2(CN1c1cccnc1C)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F,50
COc1cnc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5OCC(=O)Nc5n4)[C@H](F)C3)c2c1,100
O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,0.98
Fc1ccc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)cc1C(=O)N1CCC2(CCCN2)CC1,12
COc1ccc2nccc(NC(=O)[C@@]3(O)CC[C@@H](CC3)NCc3cc4OCCOc4cn3)c2n1,24
CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C1CC1)Nc1ccc(cc1F)F)C(=O)N,20
CN(CCc1sc2c(c1C(c1cccnc1Cl)C)cccc2)C,1.5
N[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C[C@@H](N)[C@@H]1O,10.4
Clc1c(ncc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,60
F[C@H]1CN(CCn2c3cc(Oc4cccnc4)cnc3ccc2=O)CC[C@H]1NCc1ccc2OCC(=O)Nc2n1,75
CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)-c2ccc(O)cc2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,10
COC(=O)C1=CC[C@@H]2CC[C@H]1N2C,169.8
COc1cc(C=Cc2nc3ccccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,10
CCC12CCCN3CCc4c(C13)n(C(=O)C2)c5ccccc45,0.1995
CSc1ccc(cc1)C1N=C(OCc2ccc(cc2)NS(=O)(=O)C)N(Cc2c1cccc2)C,0.29
CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,23
OCc1ccc(OC2CCN(CC3CCN(CC3)c3cccc(c3)C(O)=O)CC2)cc1Cl,512861.384
Cc1sc(nc1C(F)(F)F)N1CCN(CC1)C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(CC1)C#N,15.8
CCOC(=O)Nc1ccccc1[C@H](N1CCN(Cc2ccccn2)CC1)c1ccc(cc1)C(=O)N(CC)CC,9.9
COC(=O)C1=CCC2CCC1N2C,89.35
COCCN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,3.45
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)C,7.2
CON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,47.98
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccc(Cl)c3)N2)cc1,1.5
C[C@H]1N(CCn2c1nnc2-c1nc(C)ns1)C(=O)c1ccccc1,50
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1,47.6
C[C@@H]1CN(CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2)cn1)c1nnc(o1)C(F)(F)F,30
CO[C@H](C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,6.4
Fc1ccc(OCc2cc(OCC3(F)COC3)nc(-c3ccccn3)n2)c(F)c1F,6.3096
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(C2)c2cc(ccc2F)C(F)(F)F)n1C,1.26
CN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c1c2=O,40
Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccnnc1,0.1
N[C@H]1CO[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,24.4
O[C@@H]1CN(CCn2c3cc(ccc3ccc2=O)C#N)CC[C@@H]1NCc1cc2OCCOc2cn1,156
Clc1cc(cc(c1)Cl)CC(=O)NC1N=C(c2ccccc2)c2c(N(C1=O)CC(F)(F)F)cccc2,4
NC(=N)SCCc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],0.1
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1c(C)onc1-c1ccc(Cl)cc1,1.6
FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,9.56
Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,1.46
Nc1ccc(cc1)C(=O)N1C[C@@H]2CN(C[C@H](C1)C2)Cc1ccccc1,3.6
Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,0.3162
O=C(OCC1CCN(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)CC1)c1c2n(c3ccccc13)CCCO2,27.5
Fc1ccc(cc1)[C@]1(O)CCN(CC1)[C@@H]([C@H](c1ccc2c(c1)oc(=O)[nH]2)O)C,2.6
CO/N=C/1\CN(CC1(C)CN)c1nc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,89
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc([S+](C)[O-])nc2)C3)ccc2c1COC2=O,3
O=CN1CC(=NC1(C)c1cccc(c1)c1cccc(c1)OC)N,33
Brc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(Cc2ccc3OCOc3c2)CC1,0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)c3ccccc3)c12,80
Cn1nnc([C@@H]2[C@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@H]32)n1,17
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc[n+]1[O-])CC2,1.9055
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,3.3113
CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)n(cn2)C(C)C)CO,27
COc1ccc(cc1)C#Cc1cccc(C#Cc2ccc(OC)cc2)[n+]1C,0.377
Nc1nc(N2CCC(N3Cc4cc(F)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,6.7
ONC(=O)\C=C\c1ccc(CN2CCCC(C2)c2c[nH]c3ccccc23)c(F)c1,15.3
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cnccc2c1=O,1.2589
FC(F)(F)c1ccc(cc1)-n1ccc(CN2CCC(CC2)C(=O)NCCc2ccccn2)c1,10
CCOC(=O)N1CCC(C)(CC1)Sc1nc2cc(Cl)c(cc2[nH]1)N1CCN(CC)CC1,3.9
FC1CCN(C1)C(=O)C(C(c1ccc(cc1)c1ccc(=O)n(c1)C)C)N,100
NC1CCCN(C1)c1c(cccc1OC(C)C)/C=C\1/SC(=O)NC1=O,30
O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1cn[nH]c1C,0.04
Fc1ccc(CNC(=O)N(C2CCN(Cc3ccncc3)CC2)c2ccc(Cl)cc2)cc1,3.8
CCCCS(=O)(=O)N1Cc2c(C1)cc(cc2)C=CC(=O)NO,30
CN1CCN(CC1)c1c(F)c(N)c2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,460
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,39.38
COc1ccc(cc1)C(CC(=O)N1CCN(Cc2nc3ccc(C)cc3o2)CC1)c1ccccc1,1.16
Fc1ccc(cc1)C(NC(=O)CN1CCN(Cc2ccn(c2)-c2ccc(cn2)C(F)(F)F)CC1)c1ccc(F)cc1,0.8
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@]2(C1)C(=O)N1CCc2ncc(OC)cc2C1,46.6
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,0.2512
N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc12,3.45
Clc1ccc2c(c1)o[nH]c2=O,10
O[C@@]1(CC23CCC(CC2)(CO3)NCc2cc3OCCS(=O)(=O)c3cn2)Cn2c3c1c(F)cnc3ccc2=O,60
CCN(C(=O)c1ccc(cc1)C1=C[C@]2(CCCNC2)Oc2c1cccc2)CC,12.7
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@@H](F)C3)c2c1,75
Fc1cccc(CNC(=O)NC2CCN(Cc3ccn(c3)-c3ccc(cc3)C(F)(F)F)CC2)c1,1.2
O=C(NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.3
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(cc1)-c1cccc(c1)C(C)=O,63
CC(C)(C)NC(=O)C1N(Cc2ccccc2-c2ccccc2)C(=O)c2cc(NS(C)(=O)=O)ccc12,15
Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OC(O2)(F)F,5.6
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCNCCC1,3
CCc1nc(ccc1CN1CCC(CC1)N1[C@@H](CN(C1=O)C1CCOCC1)c1ccccc1)Oc1ccc(cc1)C(=O)O,30
COC[C@H]1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)nc2C(=O)N1Cc1ccc(F)c(F)c1,11
COc1ccc(cc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC(=O)O,33.3
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,2.7
FC(F)(F)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCN3CCCCC3)cc2)cc1,100
CCN(C)C(=O)c1ccc(cc1)[C@@H](N1CCN(Cc2nc(C)cs2)CC1)c1cccc(NC(=O)C2CC2)c1,18
CNC(=O)c1cnc(Nc2ccc(C(F)(F)F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,16
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,3.6
CNC(=O)c1ccc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,30
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](N)C(C)(C)C)[C@@H](C=1)c1ccccc1,1.5
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1.Cl.Cl.Cl,9.8
COc1ccc(cc1)[C@@H](C)N[C@@H]1CC[C@@H](C(=O)N2CCC(CC2)(c2ccccc2)c2ccc(OC)nc2)C(C)(C)C1,0.5
COc1ncc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCC(F)(F)F,7.9
S(=O)(=O)(N1CC[NH+](CC1)CC)c1cc(C2=NC(=O)c3n(N2)c(nc3C)CCC)c(OCC)cc1,12.8
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)O,2.86
COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)N[C@H]2CCCC[C@@H]2c2ccccc2)ccc1CN,12
